VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Ribeirao Preto e Demais Mun. de Campinas,9490.9,0.08797901147414892,0.06940945982933044,0.06955762207508087,0.0862887918497512,0.0862887918497512
Fiat - Palio 1.0/ Trofeo 1.0 Fire/ Fire Flex 4p,Sudeste de Goias,190.2864383556694,0.12612564619629366,0.08995062112808228,0.0854618176817894,0.10609588463819711,0.10609588463819711
Fiat - Palio 1.8r Mpi Flex 8v 4p,Met. de Sao Paulo,188.0,0.05319148936170213,0.04687418043613434,0.03800860792398453,0.051655375798478786,0.051655375798478786
Fiat - Palio 1.8r Mpi Flex 8v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,147.14,0.10873997553350552,0.06848621368408203,0.05478852987289429,0.10350331303074219,0.10350331303074219
Fiat - Palio Celebration 1.0 Fire Flex 8v 2p,Brasilia,198.0,0.09595959595959595,0.09975207597017288,0.09842074662446976,0.10557184166047744,0.10557184166047744
Fiat - Palio Celebration 1.0 Fire Flex 8v 2p,Ceara,169.93273972610012,0.08827021811204364,0.09674406051635742,0.10669668763875961,0.09819769813200932,0.09819769813200932
Fiat - Palio Celebration 1.0 Fire Flex 8v 2p,Grande Campinas,241.79,0.05790148475950205,0.06550528109073639,0.06534292548894882,0.06540011872156014,0.06540011872156014
Fiat - Palio Celebration 1.0 Fire Flex 8v 2p,Met. de Sao Paulo,1329.78,0.0676803681812029,0.06119035184383392,0.06365055590867996,0.06165075268162214,0.06165075268162214
Fiat - Palio Celebration 1.0 Fire Flex 8v 2p,Pernambuco,538.1027397261001,0.05017629163855081,0.07928144186735153,0.07847920805215836,0.07832604410058701,0.07832604410058701
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Bahia,3563.61,0.07099542318042659,0.07322493940591812,0.06846871227025986,0.07074301771366732,0.07074301771366732
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Brasilia,1791.85,0.10882607361107235,0.10422912240028381,0.10625758022069931,0.10069169320609835,0.10069169320609835
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Demais regioes,2096.56,0.07774640363261724,0.07952549308538437,0.08515936136245728,0.08056716487741442,0.08056716487741442
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Espirito Santo,1096.84,0.08843587031836914,0.08890298753976822,0.10219903290271759,0.08797942973117075,0.08797942973117075
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Met. Curitiba,1352.6564383556695,0.09093218093836344,0.08614729344844818,0.08912478387355804,0.08308794784074147,0.08308794784074147
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Met. Florianopolis e Sul,733.9,0.0885679247853931,0.09200023859739304,0.0950847938656807,0.0894585201810902,0.0894585201810902
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Met. Porto Alegre e Caxias do Sul,1450.3,0.07653588912638765,0.07567012310028076,0.07605975866317749,0.07775268382666066,0.07775268382666066
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Met. do Rio de Janeiro,3649.63,0.05863608091779166,0.060319431126117706,0.0655105710029602,0.06062474122953582,0.06062474122953582
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Pernambuco,2682.2827397261003,0.08127405689612756,0.07660221308469772,0.08044719696044922,0.07470535588445806,0.07470535588445806
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Sergipe,350.54,0.12552062532093342,0.11870332807302475,0.11579068005084991,0.11238933686164472,0.11238933686164472
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Tocantins,240.69,0.09140388051019985,0.1145525723695755,0.09061256051063538,0.10680358727910302,0.10680358727910302
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Triangulo mineiro,1012.1254794522002,0.12844257222964173,0.11795460432767868,0.10768323391675949,0.11368891709065528,0.11368891709065528
Fiat - Palio Celebration 1.0 Fire Flex 8v 4p,Vale do Paraiba e Ribeira,904.47,0.06523157208088715,0.07047980278730392,0.0718955472111702,0.07132822539297817,0.07132822539297817
Fiat - Palio Ed 1.0 Mpi 2p E 4p,Grande Campinas,413.89,0.04107371523834835,0.030058102682232857,0.026313193142414093,0.032271348531094604,0.032271348531094604
Fiat - Palio Ed 1.0 Mpi 2p E 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,348.53,0.031561128166872295,0.04595142602920532,0.05075964331626892,0.060955891327009654,0.060955891327009654
Fiat - Palio Edx 1.0 Mpi 2p,Vale do Paraiba e Ribeira,142.18,0.06330004220002813,0.04469343274831772,0.0447966568171978,0.04442240158540533,0.04442240158540533
Fiat - Palio Edx 1.0 Mpi 4p,Interior,143.07,0.048927098623051654,0.04601508378982544,0.038592226803302765,0.04275331770575824,0.04275331770575824
Fiat - Palio Edx 1.0 Mpi 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,693.03,0.027415840584101698,0.05129889026284218,0.054901719093322754,0.06972142082932367,0.06972142082932367
Fiat - Palio Edx 1.0 Mpi 4p,Ribeirao Preto e Demais Mun. de Campinas,1798.5582191778346,0.05726809335484499,0.05334289371967316,0.052421968430280685,0.050061102974590654,0.050061102974590654
Fiat - Palio Edx 1.0 Mpi 4p,Sul,131.85,0.04550625711035267,0.0485827699303627,0.04681620001792908,0.044478895516001066,0.044478895516001066
Fiat - Palio El 1.5 Mpi 2p E 4p,Met. de Sao Paulo,1360.74,0.028660875699986772,0.033888254314661026,0.038168735802173615,0.03432873163698518,0.03432873163698518
Fiat - Palio El 1.5 Mpi 2p E 4p,Ribeirao Preto e Demais Mun. de Campinas,604.58,0.036388898078004564,0.05421825498342514,0.06840696930885315,0.04938904955003814,0.04938904955003814
Fiat - Palio El 1.5 Mpi 2p E 4p,Vale do Paraiba e Ribeira,148.55821917830036,0.013462735424955448,0.04511985555291176,0.0810931921005249,0.04164235166302806,0.04164235166302806
Fiat - Palio Elx 1.0 Mpi Fire 16v 4p (25 Anos),Brasilia,192.63,0.05710429320458911,0.0789920762181282,0.08527791500091553,0.07505436480228683,0.07505436480228683
Fiat - Palio Elx 1.0 Mpi Fire 16v 4p (25 Anos),Goias,127.57,0.05487183507094145,0.08686346560716629,0.1030154749751091,0.08173922295196566,0.08173922295196566
Fiat - Palio Elx 1.0 Mpi Fire 16v 4p (25 Anos),Interior,182.1,0.027457440966501923,0.05885668843984604,0.05364596098661423,0.05385283343567197,0.05385283343567197
Fiat - Palio Elx 1.0 Mpi Fire 16v 4p (25 Anos),Met. Curitiba,227.52,0.07471870604781997,0.06571663916110992,0.07387440651655197,0.06193274687662822,0.06193274687662822
Fiat - Palio Elx 1.0 Mpi Fire 16v 4p (25 Anos),Met. Porto Alegre e Caxias do Sul,294.0882191778347,0.05780578374586344,0.05967278033494949,0.062325216829776764,0.057955905899193125,0.057955905899193125
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Alagoas,391.8082191778347,0.048493112369794984,0.0918324813246727,0.08084862679243088,0.08531672497783567,0.08531672497783567
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Demais regioes,1439.6054794522001,0.08266153588501343,0.08699613809585571,0.09084548056125641,0.08214602711620832,0.08214602711620832
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Goias,1393.15,0.1256146143631339,0.11618683487176895,0.12771275639533997,0.11180897801137843,0.11180897801137843
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Grande Campinas,1071.78,0.06344585642575902,0.06588546186685562,0.06558708846569061,0.06359933370427376,0.06359933370427376
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Mato Grosso,388.52,0.11325028312570783,0.12374606728553772,0.14077383279800415,0.11958514987730776,0.11958514987730776
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Met. Curitiba,1231.23,0.1104586470440129,0.09394674748182297,0.0946708545088768,0.08471620947243994,0.08471620947243994
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Paraiba,405.4327397261001,0.08879401309406011,0.09864791482686996,0.09393931925296783,0.09328956908106045,0.09328956908106045
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Sergipe,287.97547945220026,0.1319556792553494,0.12125634402036667,0.11518226563930511,0.11459181327103464,0.11459181327103464
Fiat - Palio Elx 1.0 Mpi Fire/ Fire Flex 8v 4p,Sudeste de Goias,137.55,0.13086150490730641,0.10665813833475113,0.10108374059200287,0.10605459095739533,0.10605459095739533
Fiat - Palio Elx 1.0/ 1.0 Fire Flex 8v 2p,Demais regioes,177.0109589039348,0.07909114829211171,0.07780096679925919,0.08486796915531158,0.0799253111770876,0.0799253111770876
Fiat - Palio Elx 1.0/ 1.0 Fire Flex 8v 2p,Goias,105.75,0.12293144208037825,0.1004619225859642,0.11946329474449158,0.1087863609923545,0.1087863609923545
Fiat - Palio Elx 1.0/ 1.0 Fire Flex 8v 2p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,153.0,0.0784313725490196,0.07800565659999847,0.08216924220323563,0.11688234326275648,0.11688234326275648
Fiat - Palio Elx 1.3 Mpi  Fire 16v 4p,Demais regioes,165.27547945220024,0.08470706027538089,0.07135289162397385,0.06785453855991364,0.0650021991318906,0.0650021991318906
Fiat - Palio Elx 1.3 Mpi Flex 8v 4p,Bahia,273.4382191778347,0.0694855315293107,0.0680881068110466,0.05561138689517975,0.0667276978246692,0.0667276978246692
Fiat - Palio Elx 1.3 Mpi Flex 8v 4p,Interior,329.57,0.06675364869375247,0.07005584985017776,0.10816296935081482,0.0681473242432155,0.0681473242432155
Fiat - Palio Elx 1.3 Mpi Flex 8v 4p,Met. Porto Alegre e Caxias do Sul,302.85,0.06603929337956084,0.07475197315216064,0.0657023936510086,0.07333950061957996,0.07333950061957996
Fiat - Palio Elx 1.3 Mpi Flex 8v 4p,Pernambuco,266.26,0.07887027717268835,0.07287964224815369,0.06936166435480118,0.07046513669404049,0.07046513669404049
Fiat - Palio Elx 1.3 Mpi Flex 8v 4p,Vale do Paraiba e Ribeira,386.8,0.06204756980351603,0.06921961158514023,0.0994734913110733,0.06727968956112276,0.06727968956112276
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Mato Grosso do Sul,311.5082191778347,0.16371959665977537,0.14468656480312347,0.12847083806991577,0.11974625684668688,0.11974625684668688
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Met. Curitiba,1834.3500000000001,0.08558890070052061,0.10083682835102081,0.06560271233320236,0.08484135483464235,0.08484135483464235
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Met. de Sao Paulo,9520.09,0.06365486040573146,0.06087024509906769,0.0551363080739975,0.06004177074260548,0.06004177074260548
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Met. do Rio de Janeiro,3310.17,0.06464924762172336,0.06305573135614395,0.061614297330379486,0.06190410662533365,0.06190410662533365
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Oeste,335.8582191778347,0.09825574637054428,0.0895911306142807,0.0820278599858284,0.08474306648184926,0.08474306648184926
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Paraiba,298.85,0.08700016730801405,0.09974318742752075,0.09159666299819946,0.09342737927092913,0.09342737927092913
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Rio Grande do Norte,357.0082191778347,0.11484329434885329,0.10313821583986282,0.10098795592784882,0.0915048906195044,0.0915048906195044
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Sul,712.6282191778347,0.06735629983244,0.08028380572795868,0.0819808691740036,0.07675028262318073,0.07675028262318073
Fiat - Palio Elx 1.4 Mpi Fire Flex 8v 4p,Tocantins,148.20821917830034,0.1349452824606118,0.12220790982246399,0.12054161727428436,0.10905746599166707,0.10905746599166707
Fiat - Palio Elx 1.6 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,100.74,0.03970617431010522,0.04955529794096947,0.05504206568002701,0.060084367164979155,0.060084367164979155
Fiat - Palio Elx/ 500 1.0 4p,Met. Curitiba,193.19,0.06729126766395777,0.05360442399978638,0.05861496925354004,0.044265159570553166,0.044265159570553166
Fiat - Palio Ex 1.0 Mpi 2p,Interior,110.71,0.06322825399692891,0.04729924723505974,0.041525647044181824,0.045128267710661606,0.045128267710661606
Fiat - Palio Ex 1.0 Mpi 2p,Met. Curitiba,251.23,0.027862914460852605,0.05547809973359108,0.06500973552465439,0.05189917415290126,0.05189917415290126
Fiat - Palio Ex 1.0 Mpi 2p,Met. do Rio de Janeiro,962.8582191778347,0.025964362667379,0.03496886417269707,0.03484908118844032,0.037867995116175626,0.037867995116175626
Fiat - Palio Ex 1.0 Mpi 4p,Interior,225.29,0.07545829819343956,0.045751817524433136,0.0391625314950943,0.04236142974787145,0.04236142974787145
Fiat - Palio Ex 1.0 Mpi 4p,Met. Porto Alegre e Caxias do Sul,369.61,0.048699981061118475,0.04831496253609657,0.050857994705438614,0.045588966811849714,0.045588966811849714
Fiat - Palio Ex 1.0 Mpi 4p,Sul,124.42999999999999,0.08840311821907901,0.04888498783111572,0.04617605358362198,0.04407119046600265,0.04407119046600265
Fiat - Palio Ex 1.0 Mpi 4p,Vale do Paraiba e Ribeira,312.89,0.028764102400204546,0.04341190308332443,0.04132307320833206,0.04182209462297189,0.04182209462297189
Fiat - Palio Ex 1.0 Mpi Fire 8v 4p,Bahia,219.01547945220022,0.03652709854120602,0.058441635221242905,0.055911630392074585,0.05441966330502834,0.05441966330502834
Fiat - Palio Ex 1.0 Mpi Fire 8v 4p,Ceara,104.41643835566938,0.08619332493743631,0.07959050685167313,0.08796747028827667,0.07204753429988243,0.07204753429988243
Fiat - Palio Ex 1.0 Mpi Fire 8v 4p,Met. Florianopolis e Sul,129.01,0.062010696845205805,0.07760842889547348,0.07885529100894928,0.06881672149929324,0.06881672149929324
Fiat - Palio Ex 1.0 Mpi Fire 8v 4p,Pernambuco,191.95,0.04688721021099245,0.06182147562503815,0.05899873748421669,0.057467725377074196,0.057467725377074196
Fiat - Palio Ex 1.0 Mpi Fire 8v 4p,Triangulo mineiro,208.3,0.09121459433509362,0.10128577053546906,0.09131436794996262,0.08745615877779352,0.08745615877779352
Fiat - Palio Ex 1.0 Mpi Fire 8v 4p,Vale do Paraiba e Ribeira,374.53,0.04005019624596161,0.05640600621700287,0.05424557998776436,0.05486983925031407,0.05486983925031407
Fiat - Palio Ex 1.0 Mpi Fire/ Fire Flex 8v 2p,Blumenau e demais regioes,136.37273972610012,0.05132990665186646,0.06519584357738495,0.06761565804481506,0.06409380650689069,0.06409380650689069
Fiat - Palio Ex 1.0 Mpi Fire/ Fire Flex 8v 2p,Brasilia,250.58,0.08380557107510575,0.07597514986991882,0.08045195043087006,0.07614403831887107,0.07614403831887107
Fiat - Palio Ex 1.0 Mpi Fire/ Fire Flex 8v 2p,Demais regioes,384.9,0.0883346323720447,0.06008639186620712,0.0666092112660408,0.06092567414783629,0.06092567414783629
Fiat - Palio Ex 1.0 Mpi Fire/ Fire Flex 8v 2p,Met. de Sao Paulo,2003.82,0.04541326067211626,0.040099844336509705,0.04100056365132332,0.044465808313487835,0.044465808313487835
Fiat - Palio Week. Adv/adv Tryon 1.8 Mpi Flex,Blumenau e demais regioes,251.95,0.09128795395911887,0.07617375999689102,0.08511485159397125,0.07308323898334762,0.07308323898334762
Fiat - Palio Week. Adv/adv Tryon 1.8 Mpi Flex,Brasilia,467.11547945220025,0.07492793867813052,0.08770042657852173,0.08389446884393692,0.08682356771893328,0.08682356771893328
Fiat - Palio Week. Adv/adv Tryon 1.8 Mpi Flex,Litoral Norte e Baixada Santista,109.65,0.06383948928408573,0.06397899985313416,0.05594273656606674,0.05898256837659693,0.05898256837659693
Fiat - Palio Week. Adv/adv Tryon 1.8 Mpi Flex,Sul,296.53,0.06744680133544667,0.0706939548254013,0.060568686574697495,0.06481184797883302,0.06481184797883302
Fiat - Palio Weekend 1.5 Mpi 4p,Demais regioes,118.36,0.05069280162216965,0.05989430844783783,0.06776680797338486,0.058113998594165474,0.058113998594165474
Fiat - Palio Weekend Adventure 1.6 8v/16v,Ribeirao Preto e Demais Mun. de Campinas,481.19,0.05818907292337746,0.06362994760274887,0.061480965465307236,0.060751517651876114,0.060751517651876114
Fiat - Palio Weekend Adventure 1.6 8v/16v,Vale do Paraiba e Ribeira,173.67000000000002,0.028790234352507625,0.052836302667856216,0.05016893148422241,0.05122261078458288,0.05122261078458288
Fiat - Palio Weekend Adventure 1.8 8v 103cv 4p,Met. de Sao Paulo,489.65999999999997,0.03267573418290243,0.037304531782865524,0.035954441875219345,0.040979741308067356,0.040979741308067356
Fiat - Palio Weekend Adventure Locker 1.8 Flex,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,1211.57,0.07015690385202672,0.08521782606840134,0.08421243727207184,0.1132750517867767,0.1132750517867767
Fiat - Palio Weekend Adventure Locker 1.8 Flex,Pernambuco,253.19,0.07504245823294758,0.0723063126206398,0.07241349667310715,0.07182296887357202,0.07182296887357202
Fiat - Palio Weekend Adventure Locker 1.8 Flex,Vale do Paraiba e Ribeira,341.5627397261001,0.035132637739183216,0.06856317818164825,0.06528417766094208,0.06857613957599533,0.06857613957599533
Fiat - Palio Weekend Elx 1.0 Mpi Fire 16v,Grande Campinas,157.01,0.03821412648875868,0.054549068212509155,0.04941919445991516,0.055322958785222365,0.055322958785222365
Fiat - Palio Weekend Elx 1.0 Mpi Fire 16v,Met. do Rio de Janeiro,472.35,0.04234148406901662,0.052349239587783813,0.0537479892373085,0.05376890770065089,0.05376890770065089
Fiat - Palio Weekend Elx 1.3 Mpi  Fire 16v,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,204.79,0.05859661116265443,0.06288041174411774,0.07134655117988586,0.09012719691462677,0.09012719691462677
Fiat - Palio Weekend Elx 1.3 Mpi Flex 8v 4p,Grande Campinas,154.54999999999998,0.051763183435781304,0.0549243800342083,0.050364963710308075,0.05615190822354433,0.05615190822354433
Fiat - Palio Weekend Elx 1.3 Mpi Flex 8v 4p,Interior,101.39999999999999,0.08875739644970415,0.06589116156101227,0.058053236454725266,0.0650379262445394,0.0650379262445394
Fiat - Palio Weekend Elx 1.3 Mpi Flex 8v 4p,Met.BH-Centro Oeste-Zona Mata-C. Vertentes,186.97,0.09627212921859121,0.0721154436469078,0.0794544443488121,0.10606280094495006,0.10606280094495006
Fiat - Palio Weekend Elx 1.4 Mpi Fire Flex 8v,Goias,466.7754794522002,0.1456803173975712,0.11897515505552292,0.11273571848869324,0.11454266397057265,0.11454266397057265
Fiat - Palio Weekend Elx 1.4 Mpi Fire Flex 8v,Met. Porto Alegre e Caxias do Sul,560.22,0.07854057334618543,0.08205024152994156,0.084150031208992,0.08121466799877099,0.08121466799877099
Fiat - Palio Weekend Elx 1.4 Mpi Fire Flex 8v,Met. de Sao Paulo,3741.29,0.056664947117170815,0.06203259155154228,0.06161721050739288,0.06141903857654941,0.06141903857654941
Fiat - Palio Weekend Elx 1.4 Mpi Fire Flex 8v,Oeste,141.35,0.049522461973823845,0.09096045047044754,0.11831432580947876,0.08668694485471684,0.08668694485471684
Fiat - Palio Weekend Elx 1.4 Mpi Fire Flex 8v,Sul,260.46999999999997,0.09598034322570738,0.08170051127672195,0.07847549766302109,0.07851081856666846,0.07851081856666846
Fiat - Palio Weekend Hlx 1.8 Mpi Flex 4p,Met. do Rio de Janeiro,361.96999999999997,0.05801585766776253,0.0521467961370945,0.057553406804800034,0.05371917169594107,0.05371917169594107
Fiat - Palio Weekend Stile 1.6 Mpi 16v 4p,Grande Campinas,266.54,0.03751782096495835,0.044762201607227325,0.037201713770627975,0.04396562036889365,0.04396562036889365
Fiat - Palio Weekend Stile 1.6 Mpi 16v 4p,Met. de Sao Paulo,1979.2554794522002,0.03738779595066779,0.03923016041517258,0.03714432939887047,0.04144508665797252,0.04144508665797252
Fiat - Palio Weekend Stile 1.6 Mpi 16v 4p,Vale do Paraiba e Ribeira,181.9227397261001,0.06596206729333014,0.052318643778562546,0.04733577370643616,0.0502748220227438,0.0502748220227438
Fiat - Palio Weekend Trekking 1.4 Fire Flex 8v,Interior,172.82,0.10415461173475292,0.10383651405572891,0.10022399574518204,0.09375938153158991,0.09375938153158991
Fiat - Palio Weekend Trekking 1.4 Fire Flex 8v,Met. Porto Alegre e Caxias do Sul,187.62,0.07461891056390577,0.10988891124725342,0.105181984603405,0.10090295248257014,0.10090295248257014
Fiat - Palio Weekend Trekking 1.4 Fire Flex 8v,Met. do Rio de Janeiro,368.76,0.05694760820045558,0.09032377600669861,0.09804750978946686,0.07867529559737763,0.07867529559737763
Fiat - Palio Weekend Trekking 1.4 Fire Flex 8v,Sul,133.36,0.11247750449910017,0.10481240600347519,0.09668555110692978,0.09754362839136552,0.09754362839136552
Fiat - Palio Young 1.0 Mpi 8v 2p,Demais regioes,144.32643835566938,0.08314484952803951,0.05118240788578987,0.058149710297584534,0.04765293471062812,0.04765293471062812
Fiat - Palio Young 1.0 Mpi 8v 2p,Met. Porto Alegre e Caxias do Sul,187.9,0.05854177754124534,0.049050431698560715,0.05363553762435913,0.04598825801560063,0.04598825801560063
Fiat - Palio Young 1.0 Mpi 8v 2p,Ribeirao Preto e Demais Mun. de Campinas,275.12,0.06542599592904914,0.05266011133790016,0.05302322283387184,0.0500366713585943,0.0500366713585943
